sip,sport,dip,dport,proto,label,first_timestamp,total_time,pkt_fwd_count,pl_fwd_count,last_timestamp_fwd,pl_len_fwd_mean,pl_len_fwd_stdev,pl_len_fwd_total,pl_len_fwd_min,pl_len_fwd_max,pkt_len_fwd_mean,pkt_len_fwd_stdev,pkt_len_fwd_total,pkt_len_fwd_min,pkt_len_fwd_max,pkt_bwd_count,pl_bwd_count,last_timestamp_bwd,pl_len_bwd_mean,pl_len_bwd_stdev,pl_len_bwd_total,pl_len_bwd_min,pl_len_bwd_max,pkt_len_bwd_mean,pkt_len_bwd_stdev,pkt_len_bwd_total,pkt_len_bwd_min,pkt_len_bwd_max,dd,dn,dns,ds,application,app,traffic_type,pkt_flow_fwd_count,pkt_flow_bwd_count,pl_flow_fwd_count,pl_flow_bwd_count,pkt_count_ratio,pkt_bytes_ratio,pl_count_ratio,pl_bytes_ratio,time_difference_seconds,bucket
192.168.20.5,2981,192.168.20.2,53,17,dns_attack,1732283913,85773525,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283998876490,503.0,8.0,1006,495,511,531.0,8.0,1062,523,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1444,48
192.168.20.5,2603,192.168.20.2,53,17,dns_attack,1732283914,106380787,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732284021188809,494.66666,0.48412293,1484,494,495,522.6667,0.4330127,1568,522,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,1445,48
192.168.20.5,1234,192.168.20.10,53,17,dns_attack,1732283917,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283917085946,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1448,48
192.168.1.107,54119,192.168.1.1,53,17,dns,1732283917,22915,1,1,1732283917995739,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732283918018654,206.0,0.0,206,206,206,234.0,0.0,234,234,234,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.888888888888889,0.5,3.8867924528301887,1448,48
192.168.0.119,58806,192.168.0.1,53,17,dns,1732283917,2148,1,1,1732283917941194,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732283917943342,174.0,0.0,174,174,174,202.0,0.0,202,202,202,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.58974358974359,0.5,3.48,1448,48
192.168.1.107,48103,192.168.1.1,53,17,dns,1732283917,29890,1,1,1732283917851494,55.0,0.0,55,55,55,83.0,0.0,83,83,83,1,1,1732283917881384,256.0,0.0,256,256,256,284.0,0.0,284,284,284,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.4216867469879517,0.5,4.654545454545454,1448,48
192.168.1.107,51560,192.168.1.1,53,17,dns,1732283917,25483,1,1,1732283917689789,54.0,0.0,54,54,54,82.0,0.0,82,82,82,1,1,1732283917715272,169.0,0.0,169,169,169,197.0,0.0,197,197,197,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.402439024390244,0.5,3.1296296296296298,1448,48
192.168.1.107,42947,192.168.1.1,53,17,dns,1732283917,24369,1,1,1732283917689404,82.0,0.0,82,82,82,110.0,0.0,110,110,110,1,1,1732283917713773,164.0,0.0,164,164,164,192.0,0.0,192,192,192,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.7454545454545454,0.5,2.0,1448,48
192.168.1.107,52299,192.168.1.1,53,17,dns,1732283917,24164,1,1,1732283917689270,82.0,0.0,82,82,82,110.0,0.0,110,110,110,1,1,1732283917713434,347.0,0.0,347,347,347,375.0,0.0,375,375,375,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.409090909090909,0.5,4.2317073170731705,1448,48
192.168.1.107,41805,192.168.1.1,53,17,dns,1732283917,23897,1,1,1732283917525803,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732283917549700,419.0,0.0,419,419,419,447.0,0.0,447,447,447,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,5.1976744186046515,0.5,7.224137931034483,1448,48
192.168.1.107,37092,192.168.1.1,53,17,dns,1732283917,23138,1,1,1732283917525366,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732283917548504,259.0,0.0,259,259,259,287.0,0.0,287,287,287,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.3372093023255816,0.5,4.4655172413793105,1448,48
192.168.1.107,45279,192.168.1.1,53,17,dns,1732283917,24618,1,1,1732283917689722,54.0,0.0,54,54,54,82.0,0.0,82,82,82,1,1,1732283917714340,157.0,0.0,157,157,157,185.0,0.0,185,185,185,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.2560975609756095,0.5,2.9074074074074074,1448,48
192.168.1.107,50489,192.168.1.1,53,17,dns,1732283918,23400,1,1,1732283918548622,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732283918572022,80.0,0.0,80,80,80,108.0,0.0,108,108,108,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.35,0.5,1.5384615384615385,1449,48
192.168.1.107,53950,192.168.1.1,53,17,dns,1732283918,22865,1,1,1732283918548541,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732283918571406,68.0,0.0,68,68,68,96.0,0.0,96,96,96,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2,0.5,1.3076923076923077,1449,48
192.168.1.107,37090,192.168.1.1,53,17,dns,1732283918,1231,1,1,1732283918342129,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732283918343360,58.0,0.0,58,58,58,86.0,0.0,86,86,86,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.0,0.5,1.0,1449,48
192.168.1.107,50634,192.168.1.1,53,17,dns,1732283918,24641,1,1,1732283918320577,44.0,0.0,44,44,44,72.0,0.0,72,72,72,1,1,1732283918345218,420.0,0.0,420,420,420,448.0,0.0,448,448,448,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,6.222222222222222,0.5,9.545454545454545,1449,48
192.168.1.107,34909,192.168.1.1,53,17,dns,1732283918,24111,1,1,1732283918255254,59.0,0.0,59,59,59,87.0,0.0,87,87,87,1,1,1732283918279365,321.0,0.0,321,321,321,349.0,0.0,349,349,349,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.011494252873563,0.5,5.440677966101695,1449,48
192.168.1.107,45952,192.168.1.1,53,17,dns,1732283918,24066,1,1,1732283918317870,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732283918341936,174.0,0.0,174,174,174,202.0,0.0,202,202,202,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.493827160493827,0.5,3.2830188679245285,1449,48
192.168.1.107,43123,192.168.1.1,53,17,dns,1732283918,23781,1,1,1732283918317715,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732283918341496,294.0,0.0,294,294,294,322.0,0.0,322,322,322,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.9753086419753085,0.5,5.547169811320755,1449,48
192.168.1.107,46434,192.168.1.1,53,17,dns,1732283918,1095,1,1,1732283918279659,93.0,0.0,93,93,93,121.0,0.0,121,121,121,1,1,1732283918280754,93.0,0.0,93,93,93,121.0,0.0,121,121,121,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.0,0.5,1.0,1449,48
192.168.1.107,57685,192.168.1.1,53,17,dns,1732283918,23664,1,1,1732283918255180,59.0,0.0,59,59,59,87.0,0.0,87,87,87,1,1,1732283918278844,455.0,0.0,455,455,455,483.0,0.0,483,483,483,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,5.551724137931035,0.5,7.711864406779661,1449,48
192.168.1.107,57508,192.168.1.1,53,17,dns,1732283918,24140,1,1,1732283918320501,44.0,0.0,44,44,44,72.0,0.0,72,72,72,1,1,1732283918344641,384.0,0.0,384,384,384,412.0,0.0,412,412,412,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,5.722222222222222,0.5,8.727272727272727,1449,48
192.168.20.5,1330,192.168.20.2,53,17,dns_attack,1732283919,51117539,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732283970292277,500.66666,7.4098754,1502,494,511,528.6667,7.4077663,1586,522,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,1450,48
192.168.1.107,34754,192.168.1.1,53,17,dns,1732283919,23001,1,1,1732283919486852,46.0,0.0,46,46,46,74.0,0.0,74,74,74,1,1,1732283919509853,164.0,0.0,164,164,164,192.0,0.0,192,192,192,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.5945945945945947,0.5,3.5652173913043477,1450,48
192.168.1.107,57432,192.168.1.1,53,17,dns,1732283919,23453,1,1,1732283919486970,46.0,0.0,46,46,46,74.0,0.0,74,74,74,1,1,1732283919510423,188.0,0.0,188,188,188,216.0,0.0,216,216,216,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.918918918918919,0.5,4.086956521739131,1450,48
192.168.1.107,34336,192.168.1.1,53,17,dns,1732283919,26299,1,1,1732283919497074,55.0,0.0,55,55,55,83.0,0.0,83,83,83,1,1,1732283919523373,234.0,0.0,234,234,234,262.0,0.0,262,262,262,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.1566265060240966,0.5,4.254545454545455,1450,48
192.168.1.107,44353,192.168.1.1,53,17,dns,1732283919,25124,1,1,1732283919496945,55.0,0.0,55,55,55,83.0,0.0,83,83,83,1,1,1732283919522069,210.0,0.0,210,210,210,238.0,0.0,238,238,238,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.8674698795180724,0.5,3.8181818181818183,1450,48
192.168.1.107,50985,192.168.1.1,53,17,dns,1732283920,29922,1,1,1732283920050887,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732283920080809,85.0,0.0,85,85,85,113.0,0.0,113,113,113,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.3950617283950617,0.5,1.6037735849056605,1451,48
192.168.0.119,51355,192.168.0.1,53,17,dns,1732283920,16422109,3,3,1732283923357811,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732283936765713,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,1451,48
192.168.20.5,2953,192.168.20.10,53,17,dns_attack,1732283921,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283921225997,508.0,0.0,508,508,508,536.0,0.0,536,536,536,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1452,48
192.168.0.223,48285,192.168.0.1,53,17,dns,1732283923,314,1,1,1732283923967567,33.0,0.0,33,33,33,61.0,0.0,61,61,61,1,1,1732283923967881,79.0,0.0,79,79,79,107.0,0.0,107,107,107,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.7540983606557377,0.5,2.393939393939394,1454,48
192.168.0.223,51453,192.168.0.1,53,17,dns,1732283923,336,1,1,1732283923966575,33.0,0.0,33,33,33,61.0,0.0,61,61,61,1,1,1732283923966911,49.0,0.0,49,49,49,77.0,0.0,77,77,77,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2622950819672132,0.5,1.4848484848484849,1454,48
192.168.1.107,52914,192.168.1.1,53,17,dns,1732283923,22747,1,1,1732283923724911,45.0,0.0,45,45,45,73.0,0.0,73,73,73,1,1,1732283923747658,104.0,0.0,104,104,104,132.0,0.0,132,132,132,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.8082191780821917,0.5,2.311111111111111,1454,48
192.168.1.107,46600,192.168.1.1,53,17,dns,1732283923,25619,1,1,1732283923724971,45.0,0.0,45,45,45,73.0,0.0,73,73,73,1,1,1732283923750590,288.0,0.0,288,288,288,316.0,0.0,316,316,316,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.328767123287672,0.5,6.4,1454,48
192.168.20.5,2409,192.168.20.10,53,17,dns_attack,1732283923,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283923351725,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1454,48
192.168.1.107,49164,192.168.1.1,53,17,dns,1732283924,23390,1,1,1732283924006140,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732283924029530,146.0,0.0,146,146,146,174.0,0.0,174,174,174,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.0232558139534884,0.5,2.5172413793103448,1455,48
192.168.1.107,58447,192.168.1.1,53,17,dns,1732283924,23212,1,1,1732283924006663,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732283924029875,158.0,0.0,158,158,158,186.0,0.0,186,186,186,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.1627906976744184,0.5,2.7241379310344827,1455,48
192.168.20.5,2742,192.168.20.2,53,17,dns_attack,1732283924,136287,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283924419775,504.5,7.5,1009,497,512,532.5,7.5,1065,525,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1455,48
192.168.1.107,50216,192.168.1.1,53,17,dns,1732283924,22728,1,1,1732283924597582,51.0,0.0,51,51,51,79.0,0.0,79,79,79,1,1,1732283924620310,67.0,0.0,67,67,67,95.0,0.0,95,95,95,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2025316455696202,0.5,1.3137254901960784,1455,48
192.168.1.107,39989,192.168.1.1,53,17,dns,1732283924,38810,1,1,1732283924774523,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732283924813333,78.0,0.0,78,78,78,106.0,0.0,106,106,106,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.358974358974359,0.5,1.56,1455,48
192.168.1.107,45102,192.168.1.1,53,17,dns,1732283925,22979,1,1,1732283925229026,44.0,0.0,44,44,44,72.0,0.0,72,72,72,1,1,1732283925252005,60.0,0.0,60,60,60,88.0,0.0,88,88,88,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2222222222222223,0.5,1.3636363636363635,1456,48
192.168.20.5,2092,192.168.20.2,53,17,dns_attack,1732283925,350396198,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,4,4,1732284275710224,503.5,8.01561,2014,495,512,531.5,8.01561,2126,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,4.0,,4.0,,1456,48
192.168.1.107,36163,192.168.1.1,53,17,dns,1732283925,22947,1,1,1732283925834148,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732283925857095,250.0,0.0,250,250,250,278.0,0.0,278,278,278,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.5641025641025643,0.5,5.0,1456,48
192.168.1.107,44158,192.168.1.1,53,17,dns,1732283926,22763,1,1,1732283926964282,59.0,0.0,59,59,59,87.0,0.0,87,87,87,1,1,1732283926987045,259.0,0.0,259,259,259,287.0,0.0,287,287,287,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.2988505747126435,0.5,4.389830508474576,1457,48
192.168.1.107,56895,192.168.1.1,53,17,dns,1732283926,24221,1,1,1732283926053201,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732283926077422,290.0,0.0,290,290,290,318.0,0.0,318,318,318,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.925925925925926,0.5,5.471698113207547,1457,48
192.168.1.107,41895,192.168.1.1,53,17,dns,1732283926,22876,1,1,1732283926954102,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732283926976978,138.0,0.0,138,138,138,166.0,0.0,166,166,166,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.128205128205128,0.5,2.76,1457,48
192.168.1.107,48825,192.168.1.1,53,17,dns,1732283926,23293,1,1,1732283926053086,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732283926076379,278.0,0.0,278,278,278,306.0,0.0,306,306,306,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.7777777777777777,0.5,5.245283018867925,1457,48
192.168.1.107,60441,192.168.1.1,53,17,dns,1732283926,23401,1,1,1732283926954302,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732283926977703,111.0,0.0,111,111,111,139.0,0.0,139,139,139,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.7820512820512822,0.5,2.22,1457,48
192.168.0.119,56901,192.168.0.1,53,17,dns,1732283927,15847,1,1,1732283927359782,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732283927375629,170.0,0.0,170,170,170,198.0,0.0,198,198,198,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.5384615384615383,0.5,3.4,1458,48
192.168.1.107,41456,192.168.1.1,53,17,dns,1732283927,23474,1,1,1732283927195615,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732283927219089,202.0,0.0,202,202,202,230.0,0.0,230,230,230,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.987012987012987,0.5,4.122448979591836,1458,48
192.168.1.107,37954,192.168.1.1,53,17,dns,1732283928,790431,2,2,1732283929027418,42.0,0.0,84,42,42,70.0,0.0,140,70,70,1,1,1732283929049783,188.0,0.0,188,188,188,216.0,0.0,216,216,216,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.3333333333333333,1.542857142857143,0.3333333333333333,2.238095238095238,1459,48
192.168.1.107,56894,192.168.1.1,53,17,dns,1732283928,792342,2,2,1732283929027487,42.0,0.0,84,42,42,70.0,0.0,140,70,70,1,1,1732283929051776,161.0,0.0,161,161,161,189.0,0.0,189,189,189,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.3333333333333333,1.35,0.3333333333333333,1.9166666666666667,1459,48
192.168.1.107,48940,192.168.1.1,53,17,dns,1732283928,788504,2,2,1732283929027464,92.0,0.0,184,92,92,120.0,0.0,240,120,120,1,1,1732283929051415,357.0,0.0,357,357,357,385.0,0.0,385,385,385,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.3333333333333333,1.6041666666666667,0.3333333333333333,1.940217391304348,1459,48
192.168.1.107,44859,192.168.1.1,53,17,dns,1732283928,40759,1,1,1732283928263267,92.0,0.0,92,92,92,120.0,0.0,120,120,120,1,1,1732283928304026,170.0,0.0,170,170,170,198.0,0.0,198,198,198,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.65,0.5,1.8478260869565217,1459,48
192.168.20.5,2442,192.168.20.10,53,17,dns_attack,1732283928,130327,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283928488309,509.5,0.5,1019,509,510,537.5,0.5,1075,537,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1459,48
192.168.1.107,51648,192.168.1.1,53,17,dns,1732283928,23727,1,1,1732283928887704,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732283928911431,318.0,0.0,318,318,318,346.0,0.0,346,346,346,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.435897435897436,0.5,6.36,1459,48
192.168.1.107,45555,192.168.1.1,53,17,dns,1732283928,24138,1,1,1732283928887764,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732283928911902,134.0,0.0,134,134,134,162.0,0.0,162,162,162,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.076923076923077,0.5,2.68,1459,48
192.168.1.107,49062,192.168.1.1,53,17,dns,1732283929,23435,1,1,1732283929516742,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732283929540177,318.0,0.0,318,318,318,346.0,0.0,346,346,346,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.435897435897436,0.5,6.36,1460,48
192.168.0.119,55779,192.168.0.1,53,17,dns,1732283929,7016029,3,3,1732283932765226,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732283936763870,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,1460,48
192.168.20.5,2247,192.168.20.2,53,17,dns_attack,1732283929,25336510,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283955162254,503.0,9.0,1006,494,512,531.0,9.0,1062,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1460,48
192.168.1.107,37560,192.168.1.1,53,17,dns,1732283929,23478,1,1,1732283929848678,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732283929872156,259.0,0.0,259,259,259,287.0,0.0,287,287,287,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.3372093023255816,0.5,4.4655172413793105,1460,48
192.168.0.30,34429,192.168.0.1,53,17,dns,1732283930,4813,1,1,1732283930496504,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732283930501317,106.0,0.0,106,106,106,134.0,0.0,134,134,134,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.558139534883721,0.5,1.8275862068965518,1461,48
192.168.1.107,37950,192.168.1.1,53,17,dns,1732283930,23455,1,1,1732283930268478,54.0,0.0,54,54,54,82.0,0.0,82,82,82,1,1,1732283930291933,194.0,0.0,194,194,194,222.0,0.0,222,222,222,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.707317073170732,0.5,3.5925925925925926,1461,48
192.168.1.107,53743,192.168.1.1,53,17,dns,1732283930,23243,1,1,1732283930385905,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732283930409148,114.0,0.0,114,114,114,142.0,0.0,142,142,142,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.7530864197530864,0.5,2.150943396226415,1461,48
192.168.20.5,1266,192.168.20.2,53,17,dns_attack,1732283930,25459188,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283955853465,503.0,8.0,1006,495,511,531.0,8.0,1062,523,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1461,48
192.168.1.107,47281,192.168.1.1,53,17,dns,1732283930,24910,1,1,1732283930463996,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732283930488906,86.0,0.0,86,86,86,114.0,0.0,114,114,114,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.3255813953488371,0.5,1.4827586206896552,1461,48
192.168.1.107,55335,192.168.1.1,53,17,dns,1732283930,23198,1,1,1732283930492741,87.0,0.0,87,87,87,115.0,0.0,115,115,115,1,1,1732283930515939,288.0,0.0,288,288,288,316.0,0.0,316,316,316,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.747826086956522,0.5,3.310344827586207,1461,48
192.168.0.30,42043,192.168.0.1,53,17,dns,1732283930,5089,1,1,1732283930496227,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732283930501316,106.0,0.0,106,106,106,134.0,0.0,134,134,134,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.558139534883721,0.5,1.8275862068965518,1461,48
192.168.1.107,33671,192.168.1.1,53,17,dns,1732283930,22925,1,1,1732283930268147,54.0,0.0,54,54,54,82.0,0.0,82,82,82,1,1,1732283930291072,70.0,0.0,70,70,70,98.0,0.0,98,98,98,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.1951219512195121,0.5,1.2962962962962963,1461,48
192.168.20.5,2787,192.168.20.10,53,17,dns_attack,1732283933,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283933628225,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1464,48
192.168.20.5,2953,192.168.20.2,53,17,dns_attack,1732283934,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283934700280,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1465,48
192.168.20.5,2768,192.168.20.2,53,17,dns_attack,1732283934,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283934830241,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1465,48
192.168.20.5,2590,192.168.20.2,53,17,dns_attack,1732283935,51198294,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,4,4,1732283986656391,499.0,7.5166483,1996,494,512,527.0,7.5166483,2108,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,4.0,,4.0,,1466,48
192.168.20.5,1924,192.168.20.10,53,17,dns_attack,1732283935,1262233,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283936772283,510.0,0.0,1020,510,510,538.0,0.0,1076,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1466,48
