sip,sport,dip,dport,proto,label,first_timestamp,total_time,pkt_fwd_count,pl_fwd_count,last_timestamp_fwd,pl_len_fwd_mean,pl_len_fwd_stdev,pl_len_fwd_total,pl_len_fwd_min,pl_len_fwd_max,pkt_len_fwd_mean,pkt_len_fwd_stdev,pkt_len_fwd_total,pkt_len_fwd_min,pkt_len_fwd_max,pkt_bwd_count,pl_bwd_count,last_timestamp_bwd,pl_len_bwd_mean,pl_len_bwd_stdev,pl_len_bwd_total,pl_len_bwd_min,pl_len_bwd_max,pkt_len_bwd_mean,pkt_len_bwd_stdev,pkt_len_bwd_total,pkt_len_bwd_min,pkt_len_bwd_max,dd,dn,dns,ds,application,app,traffic_type,pkt_flow_fwd_count,pkt_flow_bwd_count,pl_flow_fwd_count,pl_flow_bwd_count,pkt_count_ratio,pkt_bytes_ratio,pl_count_ratio,pl_bytes_ratio,time_difference_seconds,bucket
192.168.20.5,2038,192.168.20.2,53,17,dns_attack,1732283091,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283091205207,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,622,20.0
192.168.20.5,2100,192.168.20.10,53,17,dns_attack,1732283092,376754258,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283469180612,510.0,1.0,1020,509,511,538.0,1.0,1076,537,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,623,20.0
192.168.20.5,2134,192.168.20.2,53,17,dns_attack,1732283092,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283092886654,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,623,20.0
192.168.20.5,2867,192.168.20.2,53,17,dns_attack,1732283093,585508845,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283679003272,511.5,0.5,1023,511,512,539.5,0.5,1079,539,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,624,20.0
192.168.20.5,2364,192.168.20.10,53,17,dns_attack,1732283096,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283096570253,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,627,20.0
192.168.20.5,1427,192.168.20.2,53,17,dns_attack,1732283096,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283096891247,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,627,20.0
192.168.20.5,1620,192.168.20.10,53,17,dns_attack,1732283096,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283096285107,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,627,20.0
192.168.20.5,2364,192.168.20.2,53,17,dns_attack,1732283097,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283097349149,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,628,20.0
192.168.20.5,2054,192.168.20.10,53,17,dns_attack,1732283099,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283099718268,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,630,20.0
192.168.20.5,1616,192.168.20.2,53,17,dns_attack,1732283100,107800180,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283208696100,503.0,9.0,1006,494,512,531.0,9.0,1062,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,631,21.0
192.168.20.5,1708,192.168.20.10,53,17,dns_attack,1732283101,365274499,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283466703516,511.0,0.0,1022,511,511,539.0,0.0,1078,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,632,21.0
192.168.20.5,1383,192.168.20.2,53,17,dns_attack,1732283102,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283102493098,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,633,21.0
192.168.20.5,2371,192.168.20.10,53,17,dns_attack,1732283104,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283104589082,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,635,21.0
192.168.20.5,2893,192.168.20.10,53,17,dns_attack,1732283106,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283106874499,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,637,21.0
192.168.20.5,1111,192.168.20.2,53,17,dns_attack,1732283106,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283106900393,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,637,21.0
192.168.20.5,1179,192.168.20.2,53,17,dns_attack,1732283107,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283107942355,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,638,21.0
192.168.20.5,2324,192.168.20.10,53,17,dns_attack,1732283110,526633194,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732283637358274,510.66666,1.25,1532,509,512,538.6667,1.2374369,1616,537,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,641,21.0
192.168.20.5,2595,192.168.20.2,53,17,dns_attack,1732283111,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283111797072,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,642,21.0
192.168.20.5,1835,192.168.20.2,53,17,dns_attack,1732283112,21645408,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283134550415,511.5,0.5,1023,511,512,539.5,0.5,1079,539,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,643,21.0
192.168.20.5,1295,192.168.20.10,53,17,dns_attack,1732283113,842670,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283113861071,511.5,0.5,1023,511,512,539.5,0.5,1079,539,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,644,21.0
192.168.20.5,2020,192.168.20.2,53,17,dns_attack,1732283114,830603,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283114932987,494.5,0.5,989,494,495,522.5,0.5,1045,522,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,645,21.0
192.168.20.5,1354,192.168.20.2,53,17,dns_attack,1732283114,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283114909555,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,645,21.0
192.168.20.5,2254,192.168.20.10,53,17,dns_attack,1732283120,838180,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283121012622,510.0,0.0,1020,510,510,538.0,0.0,1076,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,651,21.0
192.168.20.5,1847,192.168.20.2,53,17,dns_attack,1732283121,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283121257942,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,652,21.0
192.168.20.5,2794,192.168.20.2,53,17,dns_attack,1732283122,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283122080648,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,653,21.0
192.168.20.5,1988,192.168.20.2,53,17,dns_attack,1732283123,22746920,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283146665190,504.0,8.0,1008,496,512,532.0,8.0,1064,524,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,654,21.0
192.168.20.5,2563,192.168.20.10,53,17,dns_attack,1732283127,165218,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283127326361,509.5,1.5,1019,508,511,537.5,1.5,1075,536,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,658,21.0
192.168.20.5,1692,192.168.20.2,53,17,dns_attack,1732283128,173189,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283128406335,495.0,1.0,990,494,496,523.0,1.0,1046,522,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,659,21.0
192.168.20.5,1060,192.168.20.2,53,17,dns_attack,1732283129,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283129922807,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,660,21.0
192.168.20.5,2343,192.168.20.10,53,17,dns_attack,1732283133,173373,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283133482390,510.0,1.0,1020,509,511,538.0,1.0,1076,537,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,664,22.0
192.168.20.5,2599,192.168.20.2,53,17,dns_attack,1732283134,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283134385095,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,665,22.0
192.168.20.5,2380,192.168.20.2,53,17,dns_attack,1732283135,23029232,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283158957297,494.0,0.0,988,494,494,522.0,0.0,1044,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,666,22.0
192.168.20.5,2452,192.168.20.10,53,17,dns_attack,1732283138,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283138622508,508.0,0.0,508,508,508,536.0,0.0,536,536,536,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,669,22.0
192.168.20.5,2529,192.168.20.2,53,17,dns_attack,1732283138,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283138932669,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,669,22.0
192.168.20.5,2350,192.168.20.2,53,17,dns_attack,1732283139,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283139690439,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,670,22.0
192.168.20.5,2350,192.168.20.10,53,17,dns_attack,1732283140,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283140457229,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,671,22.0
192.168.20.5,1252,192.168.20.2,53,17,dns_attack,1732283141,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283141529074,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,672,22.0
192.168.20.5,2955,192.168.20.10,53,17,dns_attack,1732283142,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283142762522,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,673,22.0
192.168.20.5,1577,192.168.20.2,53,17,dns_attack,1732283143,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283143830547,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,674,22.0
192.168.20.5,2710,192.168.20.2,53,17,dns_attack,1732283143,92508632,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732283236445841,499.66666,8.014635,1499,494,511,527.6667,8.01366,1583,522,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,674,22.0
192.168.20.5,2834,192.168.20.10,53,17,dns_attack,1732283145,426032559,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283571633671,511.0,1.0,1022,510,512,539.0,1.0,1078,538,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,676,22.0
192.168.20.5,1980,192.168.20.2,53,17,dns_attack,1732283147,170781866,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283318723667,494.5,0.5,989,494,495,522.5,0.5,1045,522,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,678,22.0
192.168.20.5,2781,192.168.20.2,53,17,dns_attack,1732283147,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283147962371,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,678,22.0
192.168.20.5,2959,192.168.20.2,53,17,dns_attack,1732283149,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283149946392,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,680,22.0
192.168.20.5,1060,192.168.20.10,53,17,dns_attack,1732283152,702806,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283152745206,509.5,0.5,1019,509,510,537.5,0.5,1075,537,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,683,22.0
192.168.20.5,1685,192.168.20.2,53,17,dns_attack,1732283153,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283153950925,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,684,22.0
192.168.20.5,1409,192.168.20.2,53,17,dns_attack,1732283153,698741,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283153813139,504.0,8.0,1008,496,512,532.0,8.0,1064,524,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,684,22.0
192.168.20.5,1582,192.168.20.10,53,17,dns_attack,1732283156,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283156190346,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,687,22.0
192.168.20.5,1858,192.168.20.2,53,17,dns_attack,1732283157,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283157955500,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,688,22.0
192.168.20.5,2022,192.168.20.2,53,17,dns_attack,1732283157,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283157262384,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,688,22.0
192.168.20.5,1985,192.168.20.10,53,17,dns_attack,1732283159,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283159334449,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,690,22.0
192.168.20.5,1642,192.168.20.2,53,17,dns_attack,1732283159,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283159960321,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,690,22.0
192.168.20.5,1947,192.168.20.2,53,17,dns_attack,1732283160,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283160414423,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,691,23.0
192.168.20.5,2241,192.168.20.2,53,17,dns_attack,1732283168,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283168888111,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,699,23.0
192.168.20.5,1612,192.168.20.2,53,17,dns_attack,1732283170,43765649,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283214725826,503.0,9.0,1006,494,512,531.0,9.0,1062,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,701,23.0
192.168.20.5,2031,192.168.20.2,53,17,dns_attack,1732283173,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283173071542,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,704,23.0
192.168.20.5,2734,192.168.20.2,53,17,dns_attack,1732283176,22910006,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283199301720,503.0,8.0,1006,495,511,531.0,8.0,1062,523,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,707,23.0
192.168.20.5,1038,192.168.20.2,53,17,dns_attack,1732283177,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283177043949,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,708,23.0
192.168.20.5,1318,192.168.20.2,53,17,dns_attack,1732283177,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283177135678,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,708,23.0
192.168.20.5,1668,192.168.20.10,53,17,dns_attack,1732283179,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283179521649,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,710,23.0
192.168.20.5,1208,192.168.20.2,53,17,dns_attack,1732283180,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283180593654,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,711,23.0
192.168.20.5,2316,192.168.20.2,53,17,dns_attack,1732283182,42898132,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283225013939,503.5,8.5,1007,495,512,531.5,8.5,1063,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,713,23.0
192.168.20.5,2453,192.168.20.10,53,17,dns_attack,1732283183,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283183090736,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,714,23.0
192.168.20.5,2064,192.168.20.10,53,17,dns_attack,1732283184,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283184673545,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,715,23.0
192.168.20.5,2019,192.168.20.2,53,17,dns_attack,1732283184,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283184191767,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,715,23.0
192.168.20.5,2506,192.168.20.2,53,17,dns_attack,1732283185,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283185749671,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,716,23.0
192.168.20.5,2449,192.168.20.2,53,17,dns_attack,1732283186,130564828,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,4,4,1732283316828727,503.25,8.75714,2013,494,512,531.25,8.75714,2125,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,4.0,,4.0,,717,23.0
192.168.20.5,1645,192.168.20.10,53,17,dns_attack,1732283187,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283187825677,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,718,23.0
192.168.20.5,1501,192.168.20.2,53,17,dns_attack,1732283188,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283188359879,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,719,23.0
192.168.20.5,2153,192.168.20.2,53,17,dns_attack,1732283188,562221747,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,4,4,1732283750622800,494.0,0.70710677,1976,493,495,522.0,0.70710677,2088,521,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,4.0,,4.0,,719,23.0
192.168.20.5,2557,192.168.20.2,53,17,dns_attack,1732283188,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283188889647,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,719,23.0
192.168.20.5,2881,192.168.20.10,53,17,dns_attack,1732283190,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283190226863,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,721,24.0
192.168.20.5,2646,192.168.20.2,53,17,dns_attack,1732283191,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283191302790,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,722,24.0
192.168.20.5,1786,192.168.20.2,53,17,dns_attack,1732283192,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283192351540,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,723,24.0
192.168.20.5,1684,192.168.20.2,53,17,dns_attack,1732283193,506738812,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732283700144665,494.66666,0.48412293,1484,494,495,522.6667,0.4330127,1568,522,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,724,24.0
192.168.20.5,2827,192.168.20.10,53,17,dns_attack,1732283194,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283194101641,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,725,24.0
192.168.20.5,1398,192.168.20.2,53,17,dns_attack,1732283195,253600610,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283448766357,495.5,0.5,991,495,496,523.5,0.5,1047,523,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,726,24.0
192.168.20.5,2845,192.168.20.10,53,17,dns_attack,1732283196,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283196378461,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,727,24.0
192.168.20.5,1287,192.168.20.2,53,17,dns_attack,1732283196,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732283196503708,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,727,24.0
